age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
33,4,2,2,0.0,7084,0,0,0,27,1,5.398027896111791,7.999999999999997,-1,0.0,3
46,4,2,2,0.0,2904,1,0,2,30,8,6.44047048289483,2.0,-1,0.0,3
33,0,1,2,0.0,640,0,0,0,24,5,4.746042840064914,1.0,-1,0.0,3
26,0,2,1,0.0,255,0,0,0,14,1,4.237079022940274,2.0,106,2.0,2
59,1,1,1,0.0,0,1,0,2,5,8,4.327584175863084,1.0,-1,0.0,3
44,0,2,1,0.0,733,1,0,0,4,2,4.907864543868276,2.0,105,4.999999999999998,2
28,9,1,1,0.0,1086,1,0,0,20,0,6.656892812587007,3.0,-1,0.0,3
32,9,1,1,0.0,560,0,0,0,6,1,6.544327121566733,3.999999999999999,-1,0.0,3
43,9,1,2,0.0,0,0,0,0,4,1,7.202118316312157,2.0,-1,0.0,3
36,1,1,0,0.0,378,1,0,0,5,8,6.855828023669573,1.0,-1,0.0,3
52,5,0,2,0.0,3687,1,1,2,16,6,5.965221063387439,3.999999999999999,-1,0.0,3
24,1,2,1,0.0,-10,1,0,2,13,8,3.5267929468439445,1.0,-1,0.0,3
49,1,1,0,0.0,2356,0,1,1,14,5,4.378522324607275,2.0,-1,0.0,3
33,4,0,2,0.0,2240,0,0,0,8,7,4.513230847098408,2.0,278,1.0,2
62,5,1,2,0.0,4692,1,0,0,15,10,3.188605368815128,1.0,-1,0.0,3
37,0,1,0,0.0,214,1,0,0,9,5,5.745667149660528,1.0,-1,0.0,3
43,7,2,1,0.0,550,1,0,0,13,8,3.535754494288526,2.0,-1,0.0,3
25,0,2,1,0.0,1871,0,0,0,8,11,4.494646074838033,1.0,96,1.0,2
46,4,1,2,1.0,-337,0,1,0,21,1,3.647042945179856,2.0,-1,0.0,3
31,4,2,2,0.0,59,1,1,0,6,8,7.010920231907838,2.0,363,1.0,0
45,4,0,2,0.0,6200,0,0,0,29,5,3.499532738433449,2.0,-1,0.0,3
50,7,1,1,0.0,2376,1,0,0,24,11,5.032490906598206,1.0,-1,0.0,3
59,0,2,1,0.0,2166,1,1,0,7,8,5.567392791697591,1.0,-1,0.0,3
33,4,2,2,0.0,1962,0,0,0,13,5,4.918884844042855,1.0,181,1.0,0
44,10,1,1,0.0,0,1,0,0,2,3,5.871885996034059,1.0,272,1.0,0
26,0,2,2,0.0,3730,1,0,0,11,7,3.4042576221885303,1.0,98,3.999999999999999,1
35,1,1,1,0.0,698,1,1,2,30,8,7.005287270156387,3.0,-1,0.0,3
60,5,0,2,0.0,2,0,0,0,2,7,4.337901520377776,3.999999999999999,390,2.0,1
35,9,1,2,0.0,25,0,0,0,27,1,4.29094021354444,2.0,-1,0.0,3
52,4,1,1,0.0,189,0,0,0,22,1,3.37422198829968,2.0,-1,0.0,3
62,4,1,1,0.0,1128,0,0,0,2,11,4.378522324607275,1.0,290,3.0,1
30,1,2,2,0.0,297,0,0,0,7,0,5.259364014340316,3.999999999999999,-1,0.0,3
46,1,1,1,0.0,1723,0,0,0,17,6,4.044783825834629,2.0,52,7.0,0
30,4,2,2,0.0,552,1,0,0,5,1,5.752877636844708,2.0,-1,0.0,3
52,4,0,2,0.0,2104,0,0,0,3,6,4.242548701485387,2.0,-1,0.0,3
45,0,0,1,0.0,0,0,0,0,29,10,4.513230847098408,1.0,-1,0.0,3
34,1,1,1,0.0,320,1,0,0,12,9,5.093467360245543,1.0,92,3.0,2
33,4,1,2,0.0,55,0,0,0,30,0,5.437528577815905,2.0,87,3.0,0
29,1,1,0,0.0,258,1,0,2,26,8,3.726799608240104,1.0,-1,0.0,3
39,4,2,2,0.0,763,0,0,0,22,3,5.484475352442165,1.0,189,1.0,0
46,0,1,3,0.0,5511,0,0,0,26,5,5.096797622537295,2.0,389,1.0,2
24,9,2,1,0.0,409,1,0,2,16,8,6.309553177140735,1.0,-1,0.0,3
36,4,2,2,0.0,4,1,0,0,7,5,5.445892954958078,1.0,61,3.0,2
26,6,1,2,0.0,479,1,0,0,9,3,3.749850530296984,3.0,-1,0.0,3
46,9,1,1,0.0,2149,1,0,0,15,0,4.594407251504569,2.0,-1,0.0,3
35,4,0,2,0.0,3837,1,0,2,8,8,6.61116786274548,1.0,-1,0.0,3
38,1,2,1,0.0,-56,1,1,2,6,6,4.43276647128453,2.0,-1,0.0,3
32,9,1,1,0.0,4790,1,0,0,22,5,4.729833477073591,2.0,-1,0.0,3
40,9,1,1,0.0,312,0,0,0,25,8,5.664688851433003,7.0,-1,0.0,3
61,5,1,1,0.0,77,0,0,0,6,1,5.228552324464088,3.999999999999999,-1,0.0,3
37,4,1,2,0.0,3737,0,0,0,7,5,4.3171999873629,1.0,-1,0.0,3
47,4,1,2,0.0,2306,0,0,1,6,1,4.3934960825464895,3.999999999999999,-1,0.0,3
46,4,1,3,0.0,2466,0,0,1,1,0,4.274973690166411,3.0,370,1.0,0
22,8,2,1,0.0,144,0,0,0,21,1,3.613779240256056,1.0,-1,0.0,3
57,5,1,1,0.0,3783,1,0,2,6,6,4.175613775724496,3.0,-1,0.0,3
47,0,1,1,0.0,290,1,0,0,22,5,7.017944294575077,2.0,-1,0.0,3
34,4,1,2,0.0,611,0,0,0,2,6,4.870639179733525,1.0,-1,0.0,3
34,9,1,2,0.0,100,0,0,0,20,1,4.164172079668743,2.0,-1,0.0,3
66,5,1,1,0.0,2326,0,1,0,18,3,4.358339697587946,1.0,181,1.0,2
33,6,1,1,0.0,215,1,0,0,29,5,5.484475352442165,11.999999999999996,-1,0.0,3
25,8,2,1,0.0,1957,0,0,0,24,6,6.806029964136338,3.999999999999999,385,1.0,0
33,1,1,1,0.0,0,1,0,0,19,9,4.793794835721773,2.0,-1,0.0,3
42,4,1,2,0.0,1272,1,0,0,5,8,3.622172690104166,1.0,169,1.0,0
28,7,2,1,0.0,458,0,0,0,4,3,3.579667665418579,3.999999999999999,201,3.0,0
63,5,1,1,0.0,4752,0,0,0,2,11,4.3634090153306335,2.0,-1,0.0,3
43,3,1,0,0.0,0,1,0,0,25,1,3.887652659949325,3.0,-1,0.0,3
32,0,2,1,0.0,212,0,0,0,7,5,6.150919241147868,4.999999999999998,-1,0.0,3
45,9,1,1,0.0,1348,0,1,0,1,0,4.900480392357877,2.0,-1,0.0,3
36,9,0,1,0.0,3296,1,0,0,17,9,3.726799608240104,1.0,-1,0.0,3
38,1,1,0,0.0,362,1,0,2,8,8,3.4716868189265604,4.999999999999998,-1,0.0,3
58,1,1,1,0.0,381,0,0,0,11,9,3.2574082114622884,3.999999999999999,-1,0.0,3
45,0,1,1,0.0,46,1,0,0,5,8,4.368462481311209,1.0,-1,0.0,3
32,1,1,0,0.0,-454,1,1,0,18,8,6.092079258170852,4.999999999999998,355,2.0,0
26,1,2,0,0.0,-887,1,0,0,18,8,6.144902587337486,2.0,-1,0.0,3
22,0,2,2,0.0,897,1,0,0,4,3,3.749850530296984,3.999999999999999,-1,0.0,3
35,1,1,0,0.0,22,1,0,0,15,8,6.779987738989543,2.0,302,2.0,1
37,0,1,1,0.0,1207,1,0,1,6,0,7.019346831590507,2.0,138,2.0,2
22,8,2,1,0.0,948,0,0,1,25,3,4.000659058374701,1.0,191,3.0,2
33,1,1,1,0.0,-346,1,1,2,23,8,2.4845211729747705,3.0,-1,0.0,3
37,0,1,1,0.0,2061,1,1,0,22,6,5.240935729765225,1.0,109,3.0,0
38,4,0,2,0.0,6368,1,0,0,4,8,6.328177136598807,3.999999999999999,-1,0.0,3
36,4,1,2,0.0,4,0,1,0,29,5,4.499311722000347,5.999999999999999,-1,0.0,3
72,6,1,2,0.0,132,0,0,0,27,0,5.194083306029845,1.0,-1,0.0,3
31,7,2,1,0.0,1027,0,0,0,2,5,4.280313744803609,3.0,-1,0.0,3
38,4,2,2,0.0,6836,1,0,2,29,8,4.95873275682499,3.999999999999999,-1,0.0,3
49,5,1,0,0.0,-37,0,0,2,4,5,4.1351903403157015,2.0,-1,0.0,3
41,9,1,1,0.0,4004,0,0,0,17,0,4.729833477073591,2.0,-1,0.0,3
34,9,2,1,0.0,161,0,1,0,8,1,3.0375370019885963,2.0,-1,0.0,3
42,9,1,2,0.0,921,0,0,0,5,1,5.451449994701349,3.0,-1,0.0,3
57,9,1,1,0.0,589,1,0,0,28,4,4.175613775724496,1.0,244,1.0,1
40,9,1,1,0.0,40,1,0,0,21,9,3.188605368815128,1.0,-1,0.0,3
80,5,1,0,0.0,997,0,0,0,28,4,3.880723392090261,1.0,91,3.0,2
39,4,2,1,0.0,120,0,0,2,12,6,3.1029060860243187,1.0,-1,0.0,3
33,4,1,2,0.0,273,1,0,2,16,8,6.09618664907275,1.0,-1,0.0,3
30,10,2,2,0.0,1159,0,0,1,5,6,4.929838881704393,1.0,-1,0.0,3
45,10,0,0,1.0,11,0,0,0,13,1,5.331387288833657,4.999999999999998,-1,0.0,3
30,1,2,0,0.0,0,0,0,0,15,5,5.910144702074097,3.0,-1,0.0,3
60,5,1,2,0.0,2194,1,0,1,20,0,2.529709944845343,3.0,263,8.0,0
66,5,1,2,0.0,3,0,0,0,6,1,5.503494854000352,1.0,-1,0.0,3
57,4,1,2,0.0,337,0,0,0,5,3,3.0102921895856265,2.0,-1,0.0,3
45,1,1,1,0.0,603,0,0,0,22,8,4.209440445553625,1.0,-1,0.0,3
28,7,2,1,0.0,198,0,0,0,5,5,3.7112157961392014,2.0,-1,0.0,3
37,9,1,2,0.0,247,0,0,0,20,1,5.696961020170525,5.999999999999999,-1,0.0,3
20,1,2,1,0.0,76,1,0,0,18,8,5.731172432538575,2.0,-1,0.0,3
39,7,1,1,0.0,25,1,1,0,12,8,5.776738041111532,1.0,351,3.0,0
65,0,1,1,0.0,952,0,0,0,6,11,4.4711193716462985,1.0,96,1.0,2
26,4,2,2,0.0,3704,0,0,0,19,1,4.388520147277725,3.999999999999999,-1,0.0,3
32,4,1,2,0.0,2458,1,0,0,4,8,3.234911159750941,2.0,-1,0.0,3
30,1,2,1,0.0,239,1,0,2,23,8,6.058947710924386,1.0,-1,0.0,3
32,9,1,2,0.0,3850,1,0,0,20,0,3.0641375472410988,3.999999999999999,-1,0.0,3
59,11,1,3,0.0,2443,0,0,2,20,6,1.754197044080575,7.999999999999997,-1,0.0,3
57,4,1,1,0.0,657,1,0,1,11,8,2.247137920660659,4.999999999999998,-1,0.0,3
65,5,1,1,0.0,2,0,0,0,14,0,5.212960848201155,1.0,-1,0.0,3
26,9,2,1,0.0,223,0,1,0,21,5,6.4721016576339325,3.0,-1,0.0,3
34,0,2,2,0.0,625,0,1,2,31,1,2.5936610542160112,1.0,-1,0.0,3
48,3,2,1,0.0,1042,0,0,1,18,9,3.719029741135628,2.0,-1,0.0,3
38,7,2,1,0.0,1315,0,0,2,20,6,2.33364370780076,11.999999999999996,-1,0.0,3
37,4,1,2,0.0,3556,0,0,0,9,9,4.531611257790985,1.0,-1,0.0,3
52,4,1,1,0.0,5193,0,0,0,23,0,5.295706240372823,2.0,-1,0.0,3
53,1,1,1,0.0,208,0,0,2,20,6,4.805534336641023,12.0,-1,0.0,3
28,10,2,1,1.0,-353,1,0,2,12,8,3.3640478454417133,3.0,-1,0.0,3
60,0,1,1,0.0,3547,0,0,1,15,6,4.874396376666061,5.999999999999999,-1,0.0,3
49,7,0,1,0.0,0,0,0,0,28,5,5.090131208503751,2.0,-1,0.0,3
30,0,2,1,0.0,-36,0,0,0,16,5,5.533028859954425,8.999999999999996,-1,0.0,3
36,9,1,1,0.0,11000,0,0,0,14,0,5.247097920696743,1.0,-1,0.0,3
46,1,1,1,0.0,-396,0,1,0,4,1,3.605332821788218,1.0,-1,0.0,3
50,1,0,1,0.0,204,1,1,2,14,8,5.119946598944366,1.0,-1,0.0,3
52,1,0,0,0.0,2800,0,0,2,19,6,3.866763764067921,1.0,-1,0.0,3
29,1,1,1,0.0,0,1,0,0,11,8,3.613779240256056,5.999999999999999,-1,0.0,3
29,1,1,1,0.0,975,1,0,2,27,8,4.517844899986933,2.0,-1,0.0,3
51,1,1,2,0.0,7816,1,0,2,12,8,3.223502400151684,2.0,-1,0.0,3
54,9,1,1,0.0,1938,0,1,0,28,5,5.506197481867448,3.0,-1,0.0,3
41,9,2,1,0.0,32,1,0,0,7,8,3.955179700811219,1.0,-1,0.0,3
49,7,1,1,0.0,2416,1,0,0,16,0,7.037511344282715,1.0,-1,0.0,3
50,4,1,2,0.0,2050,0,0,0,6,1,3.928544212418221,3.0,-1,0.0,3
49,4,1,2,0.0,276,0,0,0,27,1,3.050915549346413,4.999999999999998,-1,0.0,3
40,1,1,0,0.0,0,1,0,0,21,5,6.604565600960176,3.999999999999999,-1,0.0,3
57,4,0,3,0.0,0,0,0,0,27,7,3.490317311350174,1.0,-1,0.0,3
53,0,2,1,0.0,291,0,0,2,23,5,3.8384290204246,1.0,-1,0.0,3
34,1,1,0,0.0,503,1,0,2,26,8,3.647042945179856,2.0,-1,0.0,3
40,4,2,2,0.0,257,0,0,0,1,3,3.852666723558134,1.0,209,1.0,0
46,9,1,2,0.0,0,0,0,2,6,6,3.935248805476202,1.0,-1,0.0,3
27,9,1,1,0.0,876,1,0,0,18,8,4.531611257790985,1.0,355,1.0,0
60,1,0,1,0.0,1310,0,0,2,7,8,3.887652659949325,2.0,-1,0.0,3
50,4,1,2,0.0,6739,1,0,0,14,5,3.1280427450450707,3.0,-1,0.0,3
25,8,2,1,0.0,3713,0,0,0,24,8,4.766096637580032,2.0,353,3.0,1
46,9,1,1,1.0,289,0,0,2,7,8,2.8940461544666176,3.0,-1,0.0,3
32,4,2,2,0.0,2551,1,0,0,21,5,5.72874700097285,3.0,-1,0.0,3
33,9,1,1,0.0,4790,1,0,0,20,0,3.7800021353855215,1.0,272,2.0,0
33,4,2,2,0.0,23,0,0,0,20,1,4.274973690166411,3.0,-1,0.0,3
56,9,1,2,0.0,73,0,0,0,21,1,5.743258215959113,3.999999999999999,-1,0.0,3
45,1,1,3,0.0,1529,1,0,0,13,9,4.075523471226806,1.0,197,1.0,2
55,1,1,0,0.0,11,0,0,2,17,6,3.8737605561432313,2.0,-1,0.0,3
34,4,1,2,0.0,828,0,1,0,11,1,6.604565600960176,3.0,-1,0.0,3
31,4,1,2,0.0,676,0,0,0,7,1,6.767638553529819,1.0,-1,0.0,3
32,1,1,0,0.0,1644,0,0,0,7,11,5.3402075431265965,3.0,102,4.999999999999998,1
50,4,1,2,0.0,3463,0,1,0,28,10,3.4335943203543624,1.0,-1,0.0,3
39,9,1,1,0.0,0,1,0,2,5,8,4.203853547561417,1.0,-1,0.0,3
33,9,1,1,0.0,177,1,1,0,12,8,2.3057750778246326,7.999999999999997,-1,0.0,3
36,0,0,1,0.0,437,1,0,0,14,8,5.923489472774635,2.0,344,1.0,2
41,1,1,1,0.0,2717,1,1,0,24,5,5.527690669593661,2.0,-1,0.0,3
35,7,1,1,0.0,341,1,0,0,14,8,4.8517347864754425,1.0,-1,0.0,3
31,0,2,2,0.0,676,1,0,0,22,0,3.679507094562492,2.0,343,2.0,1
22,8,2,3,0.0,1215,0,0,0,19,3,3.8384290204246,3.0,192,1.0,0
66,3,1,0,0.0,40,0,0,1,14,10,4.629274912461114,2.0,-1,0.0,3
28,7,2,2,0.0,128,0,0,0,27,8,5.244019269110231,1.0,414,1.0,0
35,1,1,0,0.0,4319,0,0,0,16,0,4.5224462646081705,1.0,-1,0.0,3
35,4,1,2,0.0,2161,0,0,0,9,11,5.554243773792009,3.0,-1,0.0,3
72,5,1,1,0.0,1129,0,0,0,26,1,4.105649556653423,1.0,-1,0.0,3
55,4,0,1,0.0,204,1,0,0,11,5,7.772753373145058,2.0,-1,0.0,3
53,9,1,2,0.0,673,1,0,0,9,5,4.08159683839031,1.0,-1,0.0,3
25,0,2,1,0.0,1871,0,0,0,4,6,3.772525094951822,1.0,-1,0.0,3
44,0,2,1,0.0,275,1,0,0,14,8,1.6920175981145107,4.999999999999998,367,3.999999999999999,0
49,7,1,1,0.0,-8,1,0,2,8,8,6.668192542585142,1.0,-1,0.0,3
27,4,2,2,0.0,574,1,0,0,18,8,4.164172079668743,3.0,-1,0.0,3
37,0,1,1,0.0,10465,0,0,2,17,6,3.831256371246868,5.999999999999999,-1,0.0,3
57,9,1,1,0.0,589,1,0,0,11,1,3.987807459317618,1.0,190,4.999999999999998,0
28,1,1,0,0.0,254,1,0,0,20,0,3.866763764067921,2.0,-1,0.0,3
31,1,1,0,0.0,55,1,1,0,17,0,4.832629393668506,2.0,-1,0.0,3
33,4,1,2,0.0,310,0,0,0,29,1,4.063302894674698,2.0,-1,0.0,3
36,0,2,1,0.0,60,1,0,0,23,11,3.915041571501453,2.0,-1,0.0,3
26,0,1,1,0.0,714,1,0,2,28,8,4.0876459029501735,1.0,-1,0.0,3
40,4,2,2,0.0,3840,1,0,0,24,11,4.358339697587946,2.0,409,2.0,2
41,0,1,1,0.0,3126,1,0,0,29,6,4.306747919139784,1.0,91,7.0,0
51,3,0,0,0.0,127,0,0,2,13,11,3.140409198272226,1.0,-1,0.0,3
30,10,2,2,0.0,302,0,0,0,11,3,5.443108684163486,3.0,-1,0.0,3
35,4,0,2,0.0,6997,1,0,0,9,5,6.671411559812029,1.0,-1,0.0,3
42,1,1,0,0.0,1461,1,0,0,7,8,5.999761978710996,2.0,170,3.0,0
25,8,2,1,0.0,108,0,0,0,29,0,4.692803710377139,3.0,-1,0.0,3
22,8,2,2,0.0,691,0,0,0,19,1,4.824929812091626,1.0,-1,0.0,3
31,4,2,2,0.0,2,0,0,0,8,1,6.186689762437868,1.0,-1,0.0,3
50,9,1,1,0.0,3370,0,0,0,2,6,3.9419226980642974,2.0,-1,0.0,3
31,4,1,2,0.0,2603,1,0,0,11,3,4.585577761328971,3.999999999999999,-1,0.0,3
33,9,1,1,0.0,183,0,0,0,16,5,5.234753913953489,2.0,182,3.0,1
36,1,1,1,0.0,1049,1,0,0,14,8,4.3171999873629,3.999999999999999,-1,0.0,3
28,1,2,1,0.0,-46,1,0,0,2,7,5.434732716901984,1.0,89,8.0,0
30,6,1,1,0.0,131,1,0,2,8,8,4.69695718880009,1.0,-1,0.0,3
50,1,1,3,0.0,2284,1,0,1,31,5,6.617752370284277,12.0,-1,0.0,3
52,7,1,1,0.0,657,0,0,1,7,5,5.042792526844461,2.0,460,2.0,0
35,9,2,2,0.0,670,0,0,0,13,0,4.576702128025977,3.999999999999999,182,2.0,2
41,1,1,1,0.0,5060,0,0,0,4,8,6.403029209535869,1.0,83,3.0,2
67,5,1,3,0.0,2540,0,0,1,14,11,4.581145748287445,3.0,92,8.0,2
27,1,1,1,0.0,4333,0,0,0,20,0,3.961763456584144,1.0,-1,0.0,3
32,9,2,1,0.0,562,1,0,2,30,8,5.923489472774635,3.0,-1,0.0,3
29,9,2,1,0.0,1856,1,1,0,18,8,3.757449814519705,1.0,-1,0.0,3
32,9,2,2,0.0,705,1,0,0,25,8,5.096797622537295,2.0,35,3.999999999999999,0
35,4,1,2,0.0,1510,1,0,2,9,8,3.0375370019885963,1.0,-1,0.0,3
49,4,1,2,0.0,271,1,0,0,5,3,2.184051320902173,5.999999999999999,-1,0.0,3
50,6,1,0,0.0,0,0,0,0,22,1,3.687503455426643,3.999999999999999,-1,0.0,3
26,1,2,1,0.0,535,0,0,0,14,1,3.687503455426643,1.0,-1,0.0,3
54,1,1,0,0.0,316,1,0,0,14,8,4.398456848088809,1.0,-1,0.0,3
52,1,1,0,0.0,1624,0,0,2,20,6,3.596832635439625,3.0,-1,0.0,3
44,2,1,2,0.0,3463,1,1,0,28,1,4.242548701485387,3.0,-1,0.0,3
29,0,2,1,0.0,1261,0,0,0,5,3,5.647103882061372,1.0,-1,0.0,3
31,0,1,1,0.0,212,1,0,0,18,5,4.1351903403157015,3.0,-1,0.0,3
53,4,1,2,0.0,-601,1,0,2,30,8,5.38946116145719,2.0,-1,0.0,3
35,1,1,1,0.0,149,1,0,0,29,0,5.383729514524361,3.0,349,1.0,1
60,5,1,0,0.0,364,1,0,2,6,8,5.711690834639462,2.0,-1,0.0,3
44,9,0,1,0.0,1262,1,0,2,26,8,6.06519716978603,10.999999999999998,-1,0.0,3
70,5,1,0,0.0,4982,0,0,0,4,8,6.077644187239239,2.0,-1,0.0,3
41,9,1,1,0.0,2123,0,0,0,8,1,3.726799608240104,2.0,-1,0.0,3
47,9,1,1,0.0,3466,1,0,0,11,5,6.1965275767595545,2.0,-1,0.0,3
36,9,1,1,0.0,0,1,0,0,21,5,4.146848713729359,4.999999999999998,-1,0.0,3
72,5,1,0,0.0,763,0,0,0,24,0,4.994222633048054,2.0,-1,0.0,3
60,5,1,2,0.0,846,0,0,1,26,8,7.009513137040636,1.0,-1,0.0,3
48,1,1,1,0.0,7408,0,1,0,4,3,3.481035717287473,2.0,-1,0.0,3
35,7,1,1,0.0,0,0,0,2,9,6,3.605332821788218,3.999999999999999,-1,0.0,3
60,3,1,1,0.0,0,0,0,1,3,1,5.819028153093403,2.0,181,4.999999999999998,0
30,9,2,1,0.0,893,0,0,0,26,1,2.7977840690300724,3.0,-1,0.0,3
36,9,2,1,0.0,125,1,0,0,15,8,5.819028153093403,3.0,-1,0.0,3
38,0,0,1,0.0,407,1,1,0,19,1,3.3640478454417133,1.0,-1,0.0,3
52,9,0,1,0.0,204,0,0,0,7,1,3.757449814519705,2.0,-1,0.0,3
43,4,2,2,0.0,2081,0,0,0,22,10,5.514283948686284,3.0,-1,0.0,3
76,5,1,2,0.0,2991,0,0,0,22,10,4.847929949442058,1.0,183,1.0,2
45,0,1,1,0.0,111,1,0,0,11,1,4.02603295217519,1.0,-1,0.0,3
36,6,2,2,0.0,1240,0,0,0,31,5,6.114578070214132,3.0,-1,0.0,3
36,10,1,2,0.0,154,0,0,0,26,1,5.519657190569699,7.0,-1,0.0,3
28,1,1,1,0.0,751,1,0,0,22,5,5.629369806970766,4.999999999999998,-1,0.0,3
46,4,0,2,0.0,1329,0,0,0,3,5,4.43276647128453,2.0,-1,0.0,3
24,0,2,1,0.0,1052,0,0,0,30,0,4.885621301664719,1.0,-1,0.0,3
29,1,1,0,0.0,79,1,0,2,27,8,2.3057750778246326,2.0,-1,0.0,3
35,1,1,0,1.0,-1489,1,1,2,29,8,4.050982268656094,1.0,-1,0.0,3
67,0,1,0,0.0,1093,0,0,1,8,5,3.077207269461027,3.0,-1,0.0,3
27,4,2,3,0.0,3196,0,0,0,9,3,1.86324631193156,2.0,-1,0.0,3
29,4,2,2,0.0,0,1,0,0,13,8,3.9082428321288782,1.0,351,1.0,0
47,4,1,2,0.0,0,0,0,0,19,1,4.258844513916575,2.0,-1,0.0,3
23,8,2,1,0.0,0,0,0,0,30,0,4.6592128800060495,1.0,83,5.999999999999999,2
36,0,2,1,0.0,810,1,0,2,17,6,4.654967773202647,1.0,-1,0.0,3
32,4,1,1,0.0,134,1,1,0,15,8,5.454222788621013,3.0,-1,0.0,3
47,3,0,0,0.0,61,0,0,0,29,5,3.140409198272226,4.999999999999998,-1,0.0,3
57,9,0,1,0.0,470,0,0,0,5,1,5.304687368726683,3.0,-1,0.0,3
38,7,1,0,0.0,0,0,0,0,28,5,2.5728186364969745,3.0,-1,0.0,3
35,9,2,2,0.0,992,1,0,0,26,1,3.2574082114622884,1.0,114,3.0,0
27,9,2,2,0.0,11000,0,0,0,25,9,4.607566200524816,2.0,97,7.0,2
42,9,0,1,0.0,-78,1,1,0,29,5,1.86324631193156,12.0,-1,0.0,3
31,4,1,2,0.0,0,1,0,0,4,8,3.544655131566293,2.0,167,1.0,0
51,1,1,1,0.0,984,1,0,1,7,0,4.881887399474654,3.999999999999999,-1,0.0,3
37,9,1,1,0.0,480,0,0,0,22,10,4.847929949442058,2.0,182,7.999999999999997,1
47,9,1,1,0.0,0,0,0,0,21,9,5.611483594047932,1.0,10,1.0,0
27,4,2,2,0.0,3104,1,0,2,28,8,3.9419226980642974,2.0,-1,0.0,3
26,8,2,2,0.0,10086,0,0,0,8,5,5.289695897099509,3.0,78,2.0,2
38,0,1,1,0.0,0,1,1,0,17,0,5.495365396019236,2.0,-1,0.0,3
40,9,2,2,0.0,431,0,0,0,7,5,4.069425568740226,2.0,-1,0.0,3
32,4,2,2,0.0,506,0,0,0,5,7,3.0641375472410988,2.0,-1,0.0,3
33,4,2,2,0.0,0,0,0,2,27,8,4.5722468282286926,1.0,-1,0.0,3
34,3,1,1,1.0,0,0,0,0,21,1,5.042792526844461,2.0,-1,0.0,3
29,9,2,1,0.0,18,0,0,0,3,3,4.22055456155713,3.0,-1,0.0,3
47,9,1,1,0.0,834,0,1,0,21,9,6.290779597634388,1.0,133,2.0,1
33,7,1,1,0.0,227,1,1,0,13,1,5.295706240372823,2.0,-1,0.0,3
61,5,1,1,0.0,86,0,0,0,23,10,3.866763764067921,1.0,-1,0.0,3
55,4,1,2,0.0,154,0,0,1,11,8,3.1526455494101584,2.0,367,3.0,0
44,1,1,0,0.0,134,1,0,0,7,8,4.9730108339059536,1.0,-1,0.0,3
59,1,1,0,0.0,625,0,0,0,9,5,3.749850530296984,1.0,-1,0.0,3
47,4,2,2,0.0,0,0,0,0,21,1,3.772525094951822,2.0,-1,0.0,3
53,1,2,1,0.0,1004,0,0,0,13,8,5.025591398897996,1.0,84,1.0,1
56,0,1,1,0.0,1554,1,1,0,6,3,2.079038359736477,5.999999999999999,190,8.0,1
32,1,1,1,0.0,2263,0,0,0,7,8,3.5882778627489147,2.0,-1,0.0,3
31,4,2,2,0.0,3,0,0,0,4,3,5.069989222109937,2.0,-1,0.0,3
23,0,2,1,0.0,252,1,0,0,15,8,2.968132269144789,1.0,-1,0.0,3
25,8,2,3,0.0,722,0,0,1,21,0,5.692028155386582,2.0,-1,0.0,3
31,9,2,1,0.0,1222,1,0,0,20,0,4.105649556653423,3.0,-1,0.0,3
41,9,1,1,0.0,335,0,0,0,18,1,4.000659058374701,3.0,-1,0.0,3
39,9,1,1,0.0,-1451,1,1,0,30,5,3.090128808524505,4.999999999999998,-1,0.0,3
39,4,1,2,0.0,297,1,0,0,13,8,5.949938114294041,2.0,-1,0.0,3
29,0,2,1,0.0,1070,1,0,2,19,8,2.507390411431326,1.0,357,1.0,1
71,5,1,1,0.0,2064,0,0,0,9,9,4.976563113284706,2.0,92,3.0,0
42,4,1,2,0.0,478,0,1,0,8,5,3.974843050661143,1.0,-1,0.0,3
49,9,1,2,0.0,-888,0,1,0,21,5,4.663447569347846,1.0,-1,0.0,3
29,8,2,3,0.0,2929,0,0,0,5,8,4.358339697587946,1.0,89,3.999999999999999,1
55,4,1,3,0.0,559,0,0,0,28,4,4.545265618360701,2.0,-1,0.0,3
55,1,1,1,0.0,3917,1,0,0,18,8,5.543663717396084,1.0,-1,0.0,3
31,11,1,1,0.0,3,0,0,0,20,5,3.3843139693385544,2.0,-1,0.0,3
42,1,1,1,0.0,1958,1,0,2,30,8,3.679507094562492,3.0,-1,0.0,3
35,4,1,2,0.0,244,1,0,0,19,9,3.787439454804765,1.0,-1,0.0,3
28,4,2,2,0.0,939,1,0,2,27,8,5.963044253161165,1.0,-1,0.0,3
31,1,1,1,0.0,0,1,0,2,9,8,3.749850530296984,1.0,-1,0.0,3
58,0,2,1,0.0,247,0,1,2,20,6,3.1029060860243187,5.999999999999999,-1,0.0,3
33,1,1,1,0.0,842,0,0,0,29,1,3.571001184652212,3.999999999999999,-1,0.0,3
59,9,1,0,0.0,4198,0,0,0,14,4,4.7093584871994905,1.0,91,8.0,2
34,4,1,2,0.0,13,1,0,0,30,5,3.462269447788012,3.0,-1,0.0,3
59,1,1,1,0.0,2605,0,0,0,30,4,3.322496824365753,2.0,-1,0.0,3
39,4,1,2,0.0,-974,0,1,0,13,1,3.726799608240104,3.999999999999999,-1,0.0,3
